time_hours,Tf_0*L,Tf_0.25*L,Tf_0.50*L,Tf_0.75*L,Tf_1*L,Ts_0*L,Ts_0.25*L,Ts_0.50*L,Ts_0.75*L,Ts_1*L
13.438632,39.11,33.49,7.76,-13.69,-20.35,42.48,28.42,1.20,-17.26,-20.22
13.441306,39.01,33.55,7.87,-13.61,-20.33,42.42,28.51,1.31,-17.20,-20.22
13.443980,38.91,33.61,7.98,-13.53,-20.32,42.36,28.59,1.42,-17.14,-20.22
13.446653,38.81,33.67,8.10,-13.46,-20.31,42.30,28.67,1.53,-17.08,-20.22
13.449326,38.71,33.72,8.21,-13.38,-20.29,42.24,28.76,1.64,-17.02,-20.22
13.451998,38.60,33.78,8.32,-13.30,-20.28,42.18,28.84,1.75,-16.96,-20.22
13.454670,38.50,33.83,8.43,-13.23,-20.26,42.12,28.92,1.86,-16.90,-20.22
13.457341,38.40,33.89,8.54,-13.15,-20.25,42.06,29.00,1.97,-16.84,-20.22
13.460012,38.29,33.94,8.65,-13.07,-20.24,42.00,29.08,2.08,-16.77,-20.22
13.462682,38.19,34.00,8.76,-13.00,-20.22,41.94,29.16,2.19,-16.71,-20.22
13.465352,38.08,34.05,8.88,-12.92,-20.20,41.88,29.24,2.30,-16.65,-20.22
13.468021,37.98,34.10,8.99,-12.84,-20.19,41.81,29.32,2.41,-16.59,-20.22
13.470689,37.87,34.15,9.10,-12.76,-20.17,41.75,29.40,2.52,-16.52,-20.22
13.473357,37.76,34.20,9.21,-12.68,-20.16,41.68,29.48,2.63,-16.46,-20.22
13.476025,37.65,34.25,9.32,-12.60,-20.14,41.62,29.56,2.74,-16.40,-20.22
13.478691,37.55,34.30,9.43,-12.52,-20.12,41.55,29.64,2.84,-16.34,-20.22
13.481358,37.44,34.35,9.54,-12.45,-20.11,41.48,29.71,2.95,-16.27,-20.22
13.484024,37.33,34.40,9.65,-12.37,-20.09,41.41,29.79,3.06,-16.21,-20.21
13.486689,37.22,34.45,9.76,-12.29,-20.07,41.35,29.87,3.17,-16.14,-20.21
13.489353,37.10,34.50,9.87,-12.21,-20.05,41.28,29.94,3.28,-16.08,-20.21
13.492017,36.99,34.54,9.98,-12.13,-20.04,41.21,30.02,3.39,-16.01,-20.21
13.494681,36.88,34.59,10.09,-12.05,-20.02,41.14,30.09,3.50,-15.95,-20.20
13.497344,36.77,34.64,10.20,-11.97,-20.00,41.06,30.17,3.61,-15.88,-20.20
13.500006,36.65,34.68,10.31,-11.89,-19.98,40.99,30.24,3.72,-15.82,-20.20
13.502667,36.54,34.73,10.42,-11.80,-19.96,40.92,30.31,3.83,-15.75,-20.19
13.505328,36.43,34.77,10.53,-11.72,-19.94,40.85,30.39,3.94,-15.69,-20.19
13.507989,36.31,34.81,10.64,-11.64,-19.92,40.77,30.46,4.05,-15.62,-20.18
13.510649,36.20,34.86,10.75,-11.56,-19.90,40.70,30.53,4.16,-15.56,-20.18
13.513308,36.08,34.90,10.86,-11.48,-19.88,40.62,30.60,4.27,-15.49,-20.17
13.515966,35.96,34.94,10.96,-11.40,-19.86,40.55,30.67,4.38,-15.42,-20.17
13.518624,35.84,34.98,11.07,-11.31,-19.84,40.47,30.74,4.49,-15.36,-20.16
13.521281,35.73,35.02,11.18,-11.23,-19.82,40.39,30.81,4.60,-15.29,-20.16
13.523938,35.61,35.06,11.29,-11.15,-19.80,40.31,30.88,4.70,-15.22,-20.15
13.526594,35.49,35.10,11.40,-11.07,-19.77,40.23,30.95,4.81,-15.15,-20.15
13.529249,35.37,35.14,11.51,-10.98,-19.75,40.16,31.02,4.92,-15.08,-20.14
13.531903,35.25,35.18,11.61,-10.90,-19.73,40.08,31.09,5.03,-15.02,-20.13
13.534557,35.13,35.21,11.72,-10.82,-19.71,40.00,31.15,5.14,-14.95,-20.13
13.537211,35.01,35.25,11.83,-10.73,-19.68,39.91,31.22,5.25,-14.88,-20.12
13.539863,34.88,35.29,11.94,-10.65,-19.66,39.83,31.29,5.36,-14.81,-20.11
13.542515,34.76,35.32,12.04,-10.57,-19.64,39.75,31.35,5.47,-14.74,-20.10
13.545166,34.64,35.36,12.15,-10.48,-19.61,39.67,31.42,5.58,-14.67,-20.10
13.547816,34.52,35.39,12.26,-10.40,-19.59,39.58,31.48,5.68,-14.60,-20.09
13.550466,34.39,35.43,12.37,-10.31,-19.57,39.50,31.55,5.79,-14.53,-20.08
13.553115,34.27,35.46,12.47,-10.23,-19.54,39.41,31.61,5.90,-14.46,-20.07
13.555764,34.14,35.49,12.58,-10.14,-19.52,39.33,31.67,6.01,-14.39,-20.06
13.558411,34.02,35.52,12.69,-10.06,-19.49,39.24,31.74,6.12,-14.32,-20.05
13.561058,33.89,35.55,12.79,-9.97,-19.47,39.15,31.80,6.23,-14.25,-20.04
13.563704,33.76,35.58,12.90,-9.89,-19.44,39.07,31.86,6.34,-14.18,-20.03
13.566349,33.64,35.61,13.00,-9.80,-19.42,38.98,31.92,6.44,-14.11,-20.02
13.568994,33.51,35.64,13.11,-9.72,-19.39,38.89,31.98,6.55,-14.04,-20.01
13.571638,33.38,35.67,13.21,-9.63,-19.36,38.80,32.04,6.66,-13.97,-20.00
13.574281,33.25,35.70,13.32,-9.54,-19.34,38.71,32.10,6.77,-13.90,-19.99
13.576924,33.12,35.73,13.42,-9.46,-19.31,38.62,32.16,6.88,-13.82,-19.98
13.579565,32.99,35.75,13.53,-9.37,-19.28,38.53,32.22,6.98,-13.75,-19.97
13.582206,32.86,35.78,13.63,-9.28,-19.25,38.44,32.27,7.09,-13.68,-19.96
13.584846,32.73,35.81,13.74,-9.20,-19.23,38.34,32.33,7.20,-13.61,-19.95
13.587486,32.60,35.83,13.84,-9.11,-19.20,38.25,32.39,7.31,-13.53,-19.93
13.590124,32.47,35.86,13.95,-9.02,-19.17,38.16,32.44,7.41,-13.46,-19.92
13.592762,32.34,35.88,14.05,-8.94,-19.14,38.06,32.50,7.52,-13.39,-19.91
13.595399,32.20,35.90,14.15,-8.85,-19.11,37.97,32.56,7.63,-13.31,-19.90
13.598035,32.07,35.92,14.26,-8.76,-19.08,37.87,32.61,7.74,-13.24,-19.88
13.600670,31.94,35.95,14.36,-8.67,-19.05,37.78,32.66,7.84,-13.17,-19.87
13.603305,31.80,35.97,14.46,-8.58,-19.02,37.68,32.72,7.95,-13.09,-19.86
13.605939,31.67,35.99,14.57,-8.50,-18.99,37.58,32.77,8.06,-13.02,-19.84
13.608572,31.53,36.01,14.67,-8.41,-18.96,37.49,32.82,8.16,-12.94,-19.83
13.611204,31.40,36.03,14.77,-8.32,-18.93,37.39,32.87,8.27,-12.87,-19.81
13.613835,31.26,36.04,14.87,-8.23,-18.90,37.29,32.93,8.38,-12.79,-19.80
13.616466,31.12,36.06,14.98,-8.14,-18.87,37.19,32.98,8.48,-12.72,-19.78
13.619095,30.99,36.08,15.08,-8.05,-18.84,37.09,33.03,8.59,-12.64,-19.77
13.621724,30.85,36.10,15.18,-7.96,-18.81,36.99,33.08,8.70,-12.57,-19.75
13.624352,30.71,36.11,15.28,-7.87,-18.77,36.89,33.12,8.80,-12.49,-19.74
13.626979,30.57,36.13,15.38,-7.79,-18.74,36.78,33.17,8.91,-12.42,-19.72
13.629606,30.44,36.14,15.48,-7.70,-18.71,36.68,33.22,9.02,-12.34,-19.70
13.632231,30.30,36.16,15.58,-7.61,-18.68,36.58,33.27,9.12,-12.26,-19.69
13.634856,30.16,36.17,15.68,-7.52,-18.64,36.48,33.32,9.23,-12.19,-19.67
13.637479,30.02,36.18,15.78,-7.43,-18.61,36.37,33.36,9.33,-12.11,-19.65
13.640102,29.88,36.19,15.88,-7.34,-18.58,36.27,33.41,9.44,-12.03,-19.64
13.642724,29.73,36.21,15.98,-7.25,-18.54,36.16,33.45,9.54,-11.96,-19.62
13.645345,29.59,36.22,16.08,-7.15,-18.51,36.06,33.50,9.65,-11.88,-19.60
13.647965,29.45,36.23,16.18,-7.06,-18.47,35.95,33.54,9.75,-11.80,-19.58
13.650585,29.31,36.24,16.28,-6.97,-18.44,35.84,33.58,9.86,-11.72,-19.56
13.653203,29.17,36.25,16.38,-6.88,-18.40,35.74,33.63,9.96,-11.65,-19.55
13.655821,29.02,36.25,16.48,-6.79,-18.37,35.63,33.67,10.07,-11.57,-19.53
13.658437,28.88,36.26,16.57,-6.70,-18.33,35.52,33.71,10.17,-11.49,-19.51
13.661053,28.74,36.27,16.67,-6.61,-18.30,35.41,33.75,10.28,-11.41,-19.49
13.663668,28.59,36.28,16.77,-6.52,-18.26,35.30,33.79,10.38,-11.33,-19.47
13.666282,28.45,36.28,16.87,-6.43,-18.22,35.19,33.83,10.49,-11.25,-19.45
13.668895,28.30,36.29,16.96,-6.33,-18.19,35.08,33.87,10.59,-11.18,-19.43
13.671507,28.16,36.29,17.06,-6.24,-18.15,34.97,33.91,10.69,-11.10,-19.41
13.674118,28.01,36.29,17.16,-6.15,-18.11,34.86,33.95,10.80,-11.02,-19.39
13.676729,27.87,36.30,17.25,-6.06,-18.08,34.75,33.99,10.90,-10.94,-19.37
13.679338,27.72,36.30,17.35,-5.97,-18.04,34.63,34.02,11.00,-10.86,-19.34
13.681946,27.57,36.30,17.44,-5.87,-18.00,34.52,34.06,11.11,-10.78,-19.32
13.684554,27.42,36.30,17.54,-5.78,-17.96,34.41,34.10,11.21,-10.70,-19.30
13.687160,27.28,36.30,17.63,-5.69,-17.92,34.29,34.13,11.31,-10.62,-19.28
13.689766,27.13,36.30,17.73,-5.60,-17.88,34.18,34.17,11.41,-10.54,-19.26
13.692371,26.98,36.30,17.82,-5.50,-17.85,34.06,34.20,11.52,-10.46,-19.23
13.694974,26.83,36.30,17.92,-5.41,-17.81,33.95,34.23,11.62,-10.38,-19.21
13.697577,26.68,36.30,18.01,-5.32,-17.77,33.83,34.27,11.72,-10.30,-19.19
13.700179,26.53,36.30,18.10,-5.22,-17.73,33.71,34.30,11.82,-10.21,-19.17
13.702780,26.38,36.29,18.20,-5.13,-17.69,33.60,34.33,11.93,-10.13,-19.14
13.705380,26.23,36.29,18.29,-5.04,-17.65,33.48,34.36,12.03,-10.05,-19.12
13.707979,26.08,36.28,18.38,-4.94,-17.61,33.36,34.39,12.13,-9.97,-19.09
13.710576,25.93,36.28,18.48,-4.85,-17.56,33.24,34.42,12.23,-9.89,-19.07
13.713173,25.78,36.27,18.57,-4.76,-17.52,33.12,34.45,12.33,-9.81,-19.04
13.715769,25.63,36.27,18.66,-4.66,-17.48,33.01,34.48,12.43,-9.73,-19.02
13.718364,25.47,36.26,18.75,-4.57,-17.44,32.89,34.51,12.53,-9.64,-18.99
13.720958,25.32,36.25,18.84,-4.48,-17.40,32.76,34.54,12.63,-9.56,-18.97
13.723551,25.17,36.24,18.93,-4.38,-17.36,32.64,34.56,12.73,-9.48,-18.94
13.726143,25.02,36.23,19.02,-4.29,-17.31,32.52,34.59,12.83,-9.40,-18.92
13.728734,24.86,36.22,19.11,-4.19,-17.27,32.40,34.62,12.93,-9.31,-18.89
13.731324,24.71,36.21,19.20,-4.10,-17.23,32.28,34.64,13.03,-9.23,-18.86
13.733913,24.56,36.20,19.29,-4.00,-17.18,32.16,34.67,13.13,-9.15,-18.84
13.736501,24.40,36.19,19.38,-3.91,-17.14,32.03,34.69,13.23,-9.06,-18.81
13.739088,24.25,36.18,19.47,-3.82,-17.10,31.91,34.71,13.33,-8.98,-18.78
13.741674,24.09,36.16,19.56,-3.72,-17.05,31.78,34.74,13.43,-8.90,-18.76
13.744259,23.94,36.15,19.65,-3.63,-17.01,31.66,34.76,13.53,-8.81,-18.73
13.746843,23.78,36.14,19.74,-3.53,-16.96,31.53,34.78,13.63,-8.73,-18.70
13.749426,23.62,36.12,19.82,-3.44,-16.92,31.41,34.80,13.72,-8.65,-18.67
13.752008,23.47,36.11,19.91,-3.34,-16.87,31.28,34.82,13.82,-8.56,-18.64
13.754589,23.31,36.09,20.00,-3.25,-16.83,31.16,34.84,13.92,-8.48,-18.61
13.757169,23.16,36.07,20.08,-3.15,-16.78,31.03,34.86,14.02,-8.39,-18.59
13.759747,23.00,36.05,20.17,-3.06,-16.73,30.90,34.88,14.12,-8.31,-18.56
13.762325,22.84,36.04,20.26,-2.96,-16.69,30.78,34.90,14.21,-8.22,-18.53
13.764902,22.68,36.02,20.34,-2.86,-16.64,30.65,34.92,14.31,-8.14,-18.50
13.767477,22.53,36.00,20.43,-2.77,-16.59,30.52,34.94,14.41,-8.05,-18.47
13.770052,22.37,35.98,20.51,-2.67,-16.55,30.39,34.95,14.50,-7.97,-18.44
13.772626,22.21,35.96,20.60,-2.58,-16.50,30.26,34.97,14.60,-7.88,-18.41
13.775198,22.05,35.94,20.68,-2.48,-16.45,30.13,34.98,14.70,-7.80,-18.38
13.777770,21.89,35.91,20.76,-2.39,-16.41,30.00,35.00,14.79,-7.71,-18.34
13.780340,21.73,35.89,20.85,-2.29,-16.36,29.87,35.01,14.89,-7.63,-18.31
13.782909,21.57,35.87,20.93,-2.20,-16.31,29.74,35.03,14.98,-7.54,-18.28
13.785477,21.41,35.84,21.01,-2.10,-16.26,29.61,35.04,15.08,-7.46,-18.25
13.788045,21.25,35.82,21.10,-2.00,-16.21,29.48,35.05,15.17,-7.37,-18.22
13.790611,21.09,35.79,21.18,-1.91,-16.16,29.34,35.06,15.27,-7.28,-18.18
13.793176,20.93,35.77,21.26,-1.81,-16.11,29.21,35.07,15.36,-7.20,-18.15
13.795740,20.77,35.74,21.34,-1.72,-16.06,29.08,35.08,15.46,-7.11,-18.12
13.798303,20.61,35.71,21.42,-1.62,-16.01,28.95,35.09,15.55,-7.02,-18.09
13.800864,20.45,35.69,21.50,-1.52,-15.96,28.81,35.10,15.64,-6.94,-18.05
13.803425,20.29,35.66,21.58,-1.43,-15.91,28.68,35.11,15.74,-6.85,-18.02
13.805985,20.13,35.63,21.66,-1.33,-15.86,28.54,35.12,15.83,-6.76,-17.99
13.808543,19.96,35.60,21.74,-1.24,-15.81,28.41,35.13,15.92,-6.68,-17.95
13.811101,19.80,35.57,21.82,-1.14,-15.76,28.27,35.13,16.01,-6.59,-17.92
13.813657,19.64,35.54,21.90,-1.04,-15.71,28.14,35.14,16.11,-6.50,-17.88
13.816212,19.48,35.51,21.98,-0.95,-15.66,28.00,35.15,16.20,-6.42,-17.85
13.818767,19.31,35.47,22.05,-0.85,-15.61,27.87,35.15,16.29,-6.33,-17.81
13.821320,19.15,35.44,22.13,-0.75,-15.55,27.73,35.16,16.38,-6.24,-17.78
13.823872,18.99,35.41,22.21,-0.66,-15.50,27.59,35.16,16.47,-6.15,-17.74
13.826422,18.82,35.37,22.28,-0.56,-15.45,27.45,35.16,16.57,-6.07,-17.70
13.828972,18.66,35.34,22.36,-0.46,-15.40,27.32,35.17,16.66,-5.98,-17.67
13.831521,18.50,35.30,22.44,-0.37,-15.34,27.18,35.17,16.75,-5.89,-17.63
13.834068,18.33,35.27,22.51,-0.27,-15.29,27.04,35.17,16.84,-5.80,-17.60
13.836615,18.17,35.23,22.59,-0.18,-15.24,26.90,35.17,16.93,-5.72,-17.56
13.839160,18.00,35.19,22.66,-0.08,-15.18,26.76,35.17,17.02,-5.63,-17.52
13.841704,17.84,35.16,22.74,0.02,-15.13,26.62,35.17,17.11,-5.54,-17.48
13.844247,17.67,35.12,22.81,0.11,-15.07,26.48,35.17,17.19,-5.45,-17.45
13.846789,17.51,35.08,22.88,0.21,-15.02,26.34,35.17,17.28,-5.36,-17.41
13.849330,17.34,35.04,22.96,0.31,-14.96,26.20,35.17,17.37,-5.27,-17.37
13.851870,17.18,35.00,23.03,0.40,-14.91,26.06,35.16,17.46,-5.19,-17.33
13.854408,17.01,34.96,23.10,0.50,-14.85,25.92,35.16,17.55,-5.10,-17.29
13.856946,16.85,34.92,23.17,0.60,-14.80,25.78,35.16,17.64,-5.01,-17.25
13.859482,16.68,34.87,23.24,0.69,-14.74,25.64,35.15,17.72,-4.92,-17.22
13.862017,16.52,34.83,23.32,0.79,-14.69,25.50,35.15,17.81,-4.83,-17.18
13.864551,16.35,34.79,23.39,0.89,-14.63,25.35,35.14,17.90,-4.74,-17.14
13.867084,16.18,34.74,23.46,0.98,-14.57,25.21,35.14,17.98,-4.65,-17.10
13.869615,16.02,34.70,23.53,1.08,-14.52,25.07,35.13,18.07,-4.56,-17.06
13.872146,15.85,34.65,23.59,1.18,-14.46,24.92,35.12,18.16,-4.47,-17.02
13.874675,15.68,34.61,23.66,1.27,-14.40,24.78,35.11,18.24,-4.38,-16.98
13.877204,15.52,34.56,23.73,1.37,-14.35,24.64,35.10,18.33,-4.30,-16.93
13.879731,15.35,34.52,23.80,1.47,-14.29,24.49,35.10,18.41,-4.21,-16.89
13.882257,15.18,34.47,23.87,1.56,-14.23,24.35,35.09,18.50,-4.12,-16.85
13.884782,15.02,34.42,23.93,1.66,-14.17,24.20,35.08,18.58,-4.03,-16.81
13.887305,14.85,34.37,24.00,1.76,-14.11,24.06,35.06,18.66,-3.94,-16.77
13.889828,14.68,34.32,24.07,1.85,-14.06,23.91,35.05,18.75,-3.85,-16.73
13.892349,14.51,34.27,24.13,1.95,-14.00,23.77,35.04,18.83,-3.76,-16.68
13.894869,14.34,34.22,24.20,2.04,-13.94,23.62,35.03,18.91,-3.67,-16.64
13.897388,14.18,34.17,24.26,2.14,-13.88,23.48,35.02,19.00,-3.58,-16.60
13.899906,14.01,34.12,24.33,2.24,-13.82,23.33,35.00,19.08,-3.49,-16.56
13.902423,13.84,34.06,24.39,2.33,-13.76,23.18,34.99,19.16,-3.40,-16.51
13.904938,13.67,34.01,24.46,2.43,-13.70,23.04,34.97,19.24,-3.31,-16.47
13.907453,13.50,33.96,24.52,2.53,-13.64,22.89,34.96,19.33,-3.22,-16.43
13.909966,13.34,33.90,24.58,2.62,-13.58,22.74,34.94,19.41,-3.13,-16.38
13.912478,13.17,33.85,24.64,2.72,-13.52,22.59,34.92,19.49,-3.04,-16.34
13.914989,13.00,33.79,24.71,2.81,-13.46,22.45,34.91,19.57,-2.95,-16.29
13.917498,12.83,33.74,24.77,2.91,-13.40,22.30,34.89,19.65,-2.86,-16.25
13.920007,12.66,33.68,24.83,3.01,-13.34,22.15,34.87,19.73,-2.77,-16.20
13.922514,12.49,33.62,24.89,3.10,-13.28,22.00,34.85,19.81,-2.68,-16.16
13.925020,12.32,33.57,24.95,3.20,-13.21,21.85,34.83,19.89,-2.59,-16.11
13.927525,12.15,33.51,25.01,3.29,-13.15,21.70,34.81,19.97,-2.50,-16.07
13.930029,11.98,33.45,25.07,3.39,-13.09,21.55,34.79,20.04,-2.40,-16.02
13.932532,11.81,33.39,25.13,3.49,-13.03,21.40,34.77,20.12,-2.31,-15.98
13.935033,11.65,33.33,25.18,3.58,-12.97,21.25,34.75,20.20,-2.22,-15.93
13.937533,11.48,33.27,25.24,3.68,-12.90,21.10,34.72,20.28,-2.13,-15.88
13.940032,11.31,33.21,25.30,3.77,-12.84,20.95,34.70,20.35,-2.04,-15.84
13.942530,11.14,33.15,25.36,3.87,-12.78,20.80,34.68,20.43,-1.95,-15.79
13.945027,10.97,33.08,25.41,3.96,-12.71,20.65,34.65,20.51,-1.86,-15.74
13.947523,10.80,33.02,25.47,4.06,-12.65,20.50,34.63,20.58,-1.77,-15.70
13.950017,10.63,32.96,25.52,4.15,-12.59,20.35,34.60,20.66,-1.68,-15.65
13.952510,10.46,32.89,25.58,4.25,-12.52,20.20,34.57,20.73,-1.59,-15.60
13.955002,10.29,32.83,25.63,4.34,-12.46,20.05,34.55,20.81,-1.50,-15.55
13.957493,10.12,32.76,25.69,4.44,-12.40,19.89,34.52,20.88,-1.41,-15.50
13.959982,9.95,32.70,25.74,4.53,-12.33,19.74,34.49,20.96,-1.32,-15.45
13.962471,9.78,32.63,25.79,4.63,-12.27,19.59,34.46,21.03,-1.23,-15.41
13.964958,9.61,32.57,25.85,4.72,-12.20,19.44,34.44,21.11,-1.13,-15.36
13.967444,9.44,32.50,25.90,4.82,-12.14,19.28,34.41,21.18,-1.04,-15.31
13.969928,9.27,32.43,25.95,4.91,-12.07,19.13,34.38,21.25,-0.95,-15.26
13.972412,9.10,32.36,26.00,5.01,-12.01,18.98,34.34,21.32,-0.86,-15.21
13.974894,8.93,32.29,26.05,5.10,-11.94,18.82,34.31,21.40,-0.77,-15.16
13.977375,8.76,32.22,26.10,5.20,-11.87,18.67,34.28,21.47,-0.68,-15.11
13.979855,8.59,32.15,26.15,5.29,-11.81,18.52,34.25,21.54,-0.59,-15.06
13.982334,8.42,32.08,26.20,5.39,-11.74,18.36,34.22,21.61,-0.50,-15.01
13.984812,8.25,32.01,26.25,5.48,-11.68,18.21,34.18,21.68,-0.41,-14.96
13.987288,8.08,31.94,26.30,5.57,-11.61,18.06,34.15,21.75,-0.32,-14.91
13.989763,7.91,31.87,26.35,5.67,-11.54,17.90,34.11,21.82,-0.22,-14.86
13.992237,7.74,31.80,26.39,5.76,-11.48,17.75,34.08,21.89,-0.13,-14.80
13.994710,7.56,31.72,26.44,5.85,-11.41,17.59,34.04,21.96,-0.04,-14.75
13.997182,7.39,31.65,26.49,5.95,-11.34,17.44,34.01,22.03,0.05,-14.70
13.999652,7.22,31.57,26.53,6.04,-11.27,17.28,33.97,22.10,0.14,-14.65
14.002121,7.05,31.50,26.58,6.13,-11.21,17.13,33.93,22.17,0.23,-14.60
14.004589,6.88,31.42,26.62,6.23,-11.14,16.97,33.89,22.23,0.32,-14.54
14.007056,6.71,31.35,26.67,6.32,-11.07,16.82,33.86,22.30,0.41,-14.49
14.009521,6.54,31.27,26.71,6.41,-11.00,16.66,33.82,22.37,0.50,-14.44
14.011986,6.37,31.19,26.76,6.51,-10.93,16.50,33.78,22.43,0.59,-14.39
14.014449,6.20,31.12,26.80,6.60,-10.87,16.35,33.74,22.50,0.68,-14.33
14.016911,6.03,31.04,26.84,6.69,-10.80,16.19,33.70,22.56,0.78,-14.28
14.019371,5.86,30.96,26.88,6.79,-10.73,16.04,33.65,22.63,0.87,-14.23
14.021831,5.69,30.88,26.92,6.88,-10.66,15.88,33.61,22.70,0.96,-14.17
14.024289,5.52,30.80,26.96,6.97,-10.59,15.72,33.57,22.76,1.05,-14.12
14.026746,5.35,30.72,27.01,7.06,-10.52,15.57,33.53,22.82,1.14,-14.06
14.029202,5.18,30.64,27.05,7.15,-10.45,15.41,33.48,22.89,1.23,-14.01
14.031657,5.01,30.56,27.08,7.25,-10.38,15.25,33.44,22.95,1.32,-13.95
14.034110,4.84,30.48,27.12,7.34,-10.31,15.10,33.39,23.01,1.41,-13.90
14.036562,4.67,30.40,27.16,7.43,-10.24,14.94,33.35,23.08,1.50,-13.84
14.039013,4.50,30.31,27.20,7.52,-10.17,14.78,33.30,23.14,1.59,-13.79
14.041463,4.33,30.23,27.24,7.61,-10.10,14.62,33.26,23.20,1.68,-13.73
14.043912,4.16,30.15,27.27,7.70,-10.03,14.47,33.21,23.26,1.77,-13.68
14.046359,3.99,30.06,27.31,7.79,-9.96,14.31,33.16,23.32,1.86,-13.62
14.048805,3.82,29.98,27.35,7.89,-9.89,14.15,33.12,23.38,1.95,-13.56
14.051250,3.65,29.89,27.38,7.98,-9.82,13.99,33.07,23.44,2.05,-13.51
14.053694,3.48,29.81,27.42,8.07,-9.75,13.84,33.02,23.50,2.14,-13.45
14.056137,3.31,29.72,27.45,8.16,-9.68,13.68,32.97,23.56,2.23,-13.40
14.058578,3.14,29.63,27.49,8.25,-9.60,13.52,32.92,23.62,2.32,-13.34
14.061018,2.97,29.55,27.52,8.34,-9.53,13.36,32.87,23.68,2.41,-13.28
14.063457,2.80,29.46,27.55,8.43,-9.46,13.20,32.82,23.74,2.50,-13.22
14.065895,2.63,29.37,27.58,8.52,-9.39,13.05,32.77,23.79,2.59,-13.17
14.068331,2.46,29.28,27.62,8.61,-9.32,12.89,32.71,23.85,2.68,-13.11
14.070766,2.30,29.19,27.65,8.70,-9.24,12.73,32.66,23.91,2.77,-13.05
14.073201,2.13,29.11,27.68,8.79,-9.17,12.57,32.61,23.97,2.86,-12.99
14.075633,1.96,29.02,27.71,8.87,-9.10,12.41,32.55,24.02,2.95,-12.93
14.078065,1.79,28.92,27.74,8.96,-9.03,12.25,32.50,24.08,3.04,-12.88
14.080496,1.62,28.83,27.77,9.05,-8.95,12.09,32.44,24.13,3.13,-12.82
14.082925,1.45,28.74,27.80,9.14,-8.88,11.93,32.39,24.19,3.22,-12.76
14.085353,1.28,28.65,27.82,9.23,-8.81,11.78,32.33,24.24,3.31,-12.70
14.087780,1.11,28.56,27.85,9.32,-8.73,11.62,32.28,24.29,3.40,-12.64
14.090205,0.94,28.47,27.88,9.41,-8.66,11.46,32.22,24.35,3.49,-12.58
14.092630,0.78,28.37,27.91,9.49,-8.59,11.30,32.16,24.40,3.58,-12.52
14.095053,0.61,28.28,27.93,9.58,-8.51,11.14,32.11,24.45,3.66,-12.46
14.097475,0.44,28.19,27.96,9.67,-8.44,10.98,32.05,24.51,3.75,-12.40
14.099896,0.27,28.09,27.98,9.76,-8.37,10.82,31.99,24.56,3.84,-12.34
14.102315,0.10,28.00,28.01,9.84,-8.29,10.66,31.93,24.61,3.93,-12.28
14.104734,-0.07,27.90,28.03,9.93,-8.22,10.50,31.87,24.66,4.02,-12.22
14.107151,-0.23,27.80,28.05,10.02,-8.14,10.34,31.81,24.71,4.11,-12.16
14.109567,-0.40,27.71,28.08,10.10,-8.07,10.18,31.75,24.76,4.20,-12.10
14.111981,-0.57,27.61,28.10,10.19,-8.00,10.02,31.69,24.81,4.29,-12.04
14.114395,-0.74,27.51,28.12,10.28,-7.92,9.86,31.62,24.86,4.38,-11.98
14.116807,-0.90,27.42,28.14,10.36,-7.85,9.70,31.56,24.91,4.47,-11.92
14.119219,-1.07,27.32,28.16,10.45,-7.77,9.54,31.50,24.96,4.56,-11.86
14.121628,-1.24,27.22,28.19,10.53,-7.70,9.38,31.44,25.00,4.64,-11.79
14.124037,-1.40,27.12,28.21,10.62,-7.62,9.22,31.37,25.05,4.73,-11.73
14.126445,-1.57,27.02,28.22,10.70,-7.55,9.06,31.31,25.10,4.82,-11.67
14.128851,-1.74,26.92,28.24,10.79,-7.47,8.91,31.24,25.14,4.91,-11.61
14.131256,-1.91,26.82,28.26,10.87,-7.40,8.75,31.18,25.19,5.00,-11.55
14.133660,-2.07,26.72,28.28,10.96,-7.32,8.59,31.11,25.24,5.09,-11.48
14.136063,-2.24,26.62,28.30,11.04,-7.24,8.43,31.05,25.28,5.17,-11.42
14.138465,-2.40,26.52,28.31,11.13,-7.17,8.27,30.98,25.33,5.26,-11.36
14.140865,-2.57,26.42,28.33,11.21,-7.09,8.11,30.91,25.37,5.35,-11.30
14.143264,-2.74,26.32,28.35,11.29,-7.02,7.95,30.84,25.41,5.44,-11.23
14.145662,-2.90,26.21,28.36,11.38,-6.94,7.79,30.77,25.46,5.52,-11.17
14.148059,-3.07,26.11,28.38,11.46,-6.86,7.63,30.71,25.50,5.61,-11.11
14.150454,-3.23,26.01,28.39,11.54,-6.79,7.47,30.64,25.54,5.70,-11.04
14.152849,-3.40,25.90,28.40,11.63,-6.71,7.31,30.57,25.59,5.79,-10.98
14.155242,-3.56,25.80,28.42,11.71,-6.64,7.15,30.50,25.63,5.87,-10.91
14.157634,-3.73,25.69,28.43,11.79,-6.56,6.99,30.43,25.67,5.96,-10.85
14.160025,-3.89,25.59,28.44,11.87,-6.48,6.83,30.36,25.71,6.05,-10.79
14.162414,-4.06,25.48,28.45,11.96,-6.41,6.67,30.28,25.75,6.13,-10.72
14.164803,-4.22,25.38,28.46,12.04,-6.33,6.51,30.21,25.79,6.22,-10.66
14.167190,-4.39,25.27,28.47,12.12,-6.25,6.35,30.14,25.83,6.31,-10.59
